2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2000-01-11 04:29:14,c4:5b:be:e4:fd:71,199, 2000-01-11 04:24:02, TREATMENT, 3, 21.52,  CONTROL, 2, 17.52,  HEATER, 1, 25.97,  D3, 4, 16.02,  D4, 5, 28.0,  
2000-01-11 04:29:41,c4:5b:be:e4:fd:71,200, 2000-01-11 04:24:27, TREATMENT, 3, 20.82,  CONTROL, 2, 18.05,  HEATER, 1, 26.25,  D3, 4, 16.02,  D4, 5, 27.82,  
2000-01-11 04:30:08,c4:5b:be:e4:fd:71,201, 2000-01-11 04:24:53, TREATMENT, 3, 21.25,  CONTROL, 2, 19.07,  HEATER, 1, 25.97,  D3, 4, 18.45,  D4, 5, 27.95,  
2000-01-11 04:30:36,c4:5b:be:e4:fd:71,202, 2000-01-11 04:25:19, TREATMENT, 3, 21.1,  CONTROL, 2, 18.52,  HEATER, 1, 25.95,  D3, 4, 15.97,  D4, 5, 28.1,  
2000-01-11 04:31:03,c4:5b:be:e4:fd:71,203, 2000-01-11 04:25:44, TREATMENT, 3, 20.92,  CONTROL, 2, 18.05,  HEATER, 1, 26.05,  D3, 4, 15.55,  D4, 5, 28.2,  
2000-01-11 04:31:31,c4:5b:be:e4:fd:71,204, 2000-01-11 04:26:10, TREATMENT, 3, 21.47,  CONTROL, 2, 18.65,  HEATER, 1, 26.07,  D3, 4, 18.32,  D4, 5, 28.1,  
2000-01-11 04:35:09,c4:5b:be:e4:fd:71,212, 2000-01-11 04:29:35, TREATMENT, 3, 21.65,  CONTROL, 2, 18.42,  HEATER, 1, 26.0,  D3, 4, 17.57,  D4, 5, 28.07,  
2000-01-11 04:35:37,c4:5b:be:e4:fd:71,213, 2000-01-11 04:30:01, TREATMENT, 3, 22.22,  CONTROL, 2, 18.02,  HEATER, 1, 26.07,  D3, 4, 17.27,  D4, 5, 28.17,  
2000-01-11 04:36:04,c4:5b:be:e4:fd:71,214, 2000-01-11 04:30:26, TREATMENT, 3, 21.72,  CONTROL, 2, 18.45,  HEATER, 1, 26.27,  D3, 4, 17.6,  D4, 5, 28.07,  
2000-01-11 04:36:59,c4:5b:be:e4:fd:71,216, 2000-01-11 04:31:18, TREATMENT, 3, 21.95,  CONTROL, 2, 19.3,  HEATER, 1, 26.38,  D3, 4, 17.72,  D4, 5, 28.25,  
2000-01-11 04:48:53,c4:5b:be:e4:fd:71,242, 2000-01-11 04:42:26, TREATMENT, 3, 22.4,  CONTROL, 2, 19.38,  HEATER, 1, 27.07,  D3, 4, 19.9,  D4, 5, 28.45,  
2000-01-11 04:49:20,c4:5b:be:e4:fd:71,243, 2000-01-11 04:42:51, TREATMENT, 3, 22.8,  CONTROL, 2, 18.85,  HEATER, 1, 26.6,  D3, 4, 20.35,  D4, 5, 28.52,  
2000-01-11 04:49:48,c4:5b:be:e4:fd:71,244, 2000-01-11 04:43:17, TREATMENT, 3, 22.27,  CONTROL, 2, 19.67,  HEATER, 1, 26.92,  D3, 4, 20.72,  D4, 5, 28.27,  
2000-01-11 04:50:15,c4:5b:be:e4:fd:71,245, 2000-01-11 04:43:43, TREATMENT, 3, 22.25,  CONTROL, 2, 19.8,  HEATER, 1, 26.67,  D3, 4, 20.22,  D4, 5, 28.45,  
2000-01-11 04:50:43,c4:5b:be:e4:fd:71,246, 2000-01-11 04:44:08, TREATMENT, 3, 22.5,  CONTROL, 2, 19.97,  HEATER, 1, 26.65,  D3, 4, 20.67,  D4, 5, 28.42,  
2000-01-11 04:51:33,c4:5b:be:e4:fd:71,1, 2000-01-11 04:51:32, TREATMENT, 3, 22.47,  CONTROL, 2, 18.47,  HEATER, 1, 26.77,  D3, 4, 17.9,  D4, 5, 28.4,  
2000-01-11 04:52:00,c4:5b:be:e4:fd:71,2, 2000-01-11 04:52:00, TREATMENT, 3, 22.47,  CONTROL, 2, 17.22,  HEATER, 1, 26.82,  D3, 4, 17.6,  D4, 5, 28.47,  
2000-01-11 04:52:27,c4:5b:be:e4:fd:71,3, 2000-01-11 04:52:27, TREATMENT, 3, 22.52,  CONTROL, 2, 17.17,  HEATER, 1, 26.88,  D3, 4, 18.12,  D4, 5, 28.47,  
2000-01-11 04:52:55,c4:5b:be:e4:fd:71,4, 2000-01-11 04:52:55, TREATMENT, 3, 22.6,  CONTROL, 2, 18.12,  HEATER, 1, 27.05,  D3, 4, 19.77,  D4, 5, 28.8,  
2000-01-11 04:54:18,c4:5b:be:e4:fd:71,7, 2000-01-11 04:54:18, TREATMENT, 3, 21.42,  CONTROL, 2, 18.05,  HEATER, 1, 26.7,  D3, 4, 19.5,  D4, 5, 28.52,  
2000-01-11 04:55:12,c4:5b:be:e4:fd:71,9, 2000-01-11 04:55:13, TREATMENT, 3, 20.82,  CONTROL, 2, 16.65,  HEATER, 1, 26.67,  D3, 4, 16.62,  D4, 5, 28.5,  
2000-01-11 04:55:40,c4:5b:be:e4:fd:71,10, 2000-01-11 04:55:41, TREATMENT, 3, 22.92,  CONTROL, 2, 16.5,  HEATER, 1, 26.77,  D3, 4, 18.62,  D4, 5, 28.62,  
2000-01-11 05:09:58,c4:5b:be:e4:fd:71,1, 2000-01-11 05:09:58, TREATMENT, 3, 9.35,  CONTROL, 2, 6.75,  HEATER, 1, 25.55,  D3, 4, 5.7,  D4, 5, 27.4,  
2000-01-11 05:11:13,c4:5b:be:e4:fd:71,2, 2000-01-11 05:11:05, TREATMENT, 3, 12.07,  CONTROL, 2, 9.27,  HEATER, 1, 26.02,  D3, 4, 8.88,  D4, 5, 27.72,  
2000-01-11 05:11:40,c4:5b:be:e4:fd:71,3, 2000-01-11 05:11:32, TREATMENT, 3, 11.88,  CONTROL, 2, 8.8,  HEATER, 1, 26.05,  D3, 4, 7.3,  D4, 5, 27.72,  
2000-01-11 05:12:06,c4:5b:be:e4:fd:71,4, 2000-01-11 05:11:58, TREATMENT, 3, 13.07,  CONTROL, 2, 8.05,  HEATER, 1, 26.17,  D3, 4, 8.57,  D4, 5, 27.67,  
2000-01-11 05:12:33,c4:5b:be:e4:fd:71,5, 2000-01-11 05:12:25, TREATMENT, 3, 11.02,  CONTROL, 2, 8.02,  HEATER, 1, 26.3,  D3, 4, 8.85,  D4, 5, 27.3,  
2000-01-12 01:51:24,c4:5b:be:e4:fd:71,1, 2000-01-12 01:51:21, TREATMENT, 3, 23.5,  CONTROL, 2, 25.38,  HEATER, 1, 27.5,  D3, 4, 19.25,  D4, 5, 27.05,  
2000-01-12 01:52:13,c4:5b:be:e4:fd:71,1, 2000-01-12 01:52:14, TREATMENT, 3, 22.97,  CONTROL, 2, 25.4,  HEATER, 1, 27.47,  D3, 4, 19.12,  D4, 5, 26.95,  
2000-01-12 01:52:39,c4:5b:be:e4:fd:71,2, 2000-01-12 01:52:42, TREATMENT, 3, 22.5,  CONTROL, 2, 25.57,  HEATER, 1, 27.5,  D3, 4, 20.35,  D4, 5, 26.8,  
2000-01-12 01:53:05,c4:5b:be:e4:fd:71,3, 2000-01-12 01:53:09, TREATMENT, 3, 22.97,  CONTROL, 2, 25.67,  HEATER, 1, 27.5,  D3, 4, 20.27,  D4, 5, 26.85,  
2000-01-12 01:53:31,c4:5b:be:e4:fd:71,4, 2000-01-12 01:53:36, TREATMENT, 3, 22.77,  CONTROL, 2, 25.62,  HEATER, 1, 27.5,  D3, 4, 20.75,  D4, 5, 26.8,  
2000-01-12 01:53:56,c4:5b:be:e4:fd:71,5, 2000-01-12 01:54:04, TREATMENT, 3, 22.92,  CONTROL, 2, 25.45,  HEATER, 1, 27.5,  D3, 4, 20.07,  D4, 5, 26.7,  
2000-01-12 01:54:42,c4:5b:be:e4:fd:71,1, 2000-01-12 01:54:44, TREATMENT, 3, 22.0,  CONTROL, 2, 25.1,  HEATER, 1, 27.5,  D3, 4, 17.7,  D4, 5, 26.85,  
2000-01-12 02:02:24,c4:5b:be:e4:fd:71,1, 2000-01-12 02:02:26, TREATMENT, 3, 21.95,  CONTROL, 2, 26.02,  HEATER, 1, 27.45,  D3, 4, 16.42,  D4, 5, 26.88,  
2000-01-12 02:09:43,c4:5b:be:e4:fd:71,1, 2000-01-12 02:09:45, TREATMENT, 3, 22.88,  CONTROL, 2, 26.52,  HEATER, 1, 27.25,  D3, 4, 18.45,  D4, 5, 26.97,  
2000-01-12 02:14:33,c4:5b:be:e4:fd:71,1, 2000-01-12 02:14:36, TREATMENT, 3, 23.45,  CONTROL, 2, 26.27,  HEATER, 1, 27.25,  D3, 4, 19.72,  D4, 5, 27.12,  
2000-01-12 02:24:15,c4:5b:be:e4:fd:71,1, 2000-01-12 02:24:17, TREATMENT, 3, 22.0,  CONTROL, 2, 26.07,  HEATER, 1, 27.15,  D3, 4, 18.95,  D4, 5, 26.95,  
2023-07-11 15:07:28,c4:5b:be:e4:fd:71,1, 2023-07-11 15:07:25, TREATMENT, 3, 6.88,  CONTROL, 2, 15.72,  HEATER, 1, 25.77,  D3, 4, -7.1,  D4, 5, 27.02,  
2023-07-11 15:07:54,c4:5b:be:e4:fd:71,2, 2023-07-11 15:07:52, TREATMENT, 3, 6.8,  CONTROL, 2, 15.35,  HEATER, 1, 25.47,  D3, 4, -4.25,  D4, 5, 27.02,  
2023-07-11 15:08:20,c4:5b:be:e4:fd:71,3, 2023-07-11 15:08:19, TREATMENT, 3, 5.75,  CONTROL, 2, 13.77,  HEATER, 1, 25.35,  D3, 4, -5.42,  D4, 5, 26.95,  
2023-07-11 15:08:46,c4:5b:be:e4:fd:71,4, 2023-07-11 15:08:46, TREATMENT, 3, 5.8,  CONTROL, 2, 14.62,  HEATER, 1, 25.3,  D3, 4, -2.52,  D4, 5, 26.85,  
2023-07-11 15:09:12,c4:5b:be:e4:fd:71,5, 2023-07-11 15:09:12, TREATMENT, 3, 4.95,  CONTROL, 2, 15.7,  HEATER, 1, 25.2,  D3, 4, -2.27,  D4, 5, 26.82,  
2023-07-11 15:09:38,c4:5b:be:e4:fd:71,6, 2023-07-11 15:09:38, TREATMENT, 3, 5.15,  CONTROL, 2, 15.57,  HEATER, 1, 25.27,  D3, 4, -4.1,  D4, 5, 26.77,  
2023-07-11 15:10:04,c4:5b:be:e4:fd:71,7, 2023-07-11 15:10:04, TREATMENT, 3, 4.9,  CONTROL, 2, 15.15,  HEATER, 1, 25.22,  D3, 4, -4.42,  D4, 5, 26.72,  
2023-07-11 15:10:29,c4:5b:be:e4:fd:71,8, 2023-07-11 15:10:30, TREATMENT, 3, 6.62,  CONTROL, 2, 14.92,  HEATER, 1, 25.2,  D3, 4, -3.05,  D4, 5, 26.75,  
2023-07-11 15:10:55,c4:5b:be:e4:fd:71,9, 2023-07-11 15:10:56, TREATMENT, 3, 6.72,  CONTROL, 2, 15.57,  HEATER, 1, 25.07,  D3, 4, -2.05,  D4, 5, 26.75,  
2023-07-11 15:11:20,c4:5b:be:e4:fd:71,10, 2023-07-11 15:11:22, TREATMENT, 3, 6.77,  CONTROL, 2, 15.95,  HEATER, 1, 25.07,  D3, 4, -2.7,  D4, 5, 26.75,  
2023-07-11 15:11:46,c4:5b:be:e4:fd:71,11, 2023-07-11 15:11:48, TREATMENT, 3, 5.85,  CONTROL, 2, 15.57,  HEATER, 1, 25.12,  D3, 4, -4.57,  D4, 5, 26.75,  
2023-07-11 15:12:11,c4:5b:be:e4:fd:71,12, 2023-07-11 15:12:14, TREATMENT, 3, 5.77,  CONTROL, 2, 15.72,  HEATER, 1, 25.17,  D3, 4, -3.05,  D4, 5, 26.75,  
2023-07-11 15:12:36,c4:5b:be:e4:fd:71,13, 2023-07-11 15:12:40, TREATMENT, 3, 6.25,  CONTROL, 2, 16.25,  HEATER, 1, 25.22,  D3, 4, -1.97,  D4, 5, 26.77,  
2023-07-11 15:13:02,c4:5b:be:e4:fd:71,14, 2023-07-11 15:13:05, TREATMENT, 3, 7.3,  CONTROL, 2, 16.1,  HEATER, 1, 25.17,  D3, 4, -1.65,  D4, 5, 26.92,  
2023-07-11 15:13:27,c4:5b:be:e4:fd:71,15, 2023-07-11 15:13:31, TREATMENT, 3, 7.25,  CONTROL, 2, 15.4,  HEATER, 1, 25.2,  D3, 4, -3.8,  D4, 5, 26.95,  
2023-07-11 15:13:52,c4:5b:be:e4:fd:71,16, 2023-07-11 15:13:57, TREATMENT, 3, 7.3,  CONTROL, 2, 16.02,  HEATER, 1, 25.25,  D3, 4, -4.25,  D4, 5, 26.95,  
2023-07-11 15:14:17,c4:5b:be:e4:fd:71,17, 2023-07-11 15:14:22, TREATMENT, 3, 6.2,  CONTROL, 2, 16.6,  HEATER, 1, 25.27,  D3, 4, -1.22,  D4, 5, 26.92,  
2023-07-11 15:14:42,c4:5b:be:e4:fd:71,18, 2023-07-11 15:14:48, TREATMENT, 3, 6.27,  CONTROL, 2, 16.97,  HEATER, 1, 25.3,  D3, 4, -1.75,  D4, 5, 27.0,  
2023-07-11 15:15:07,c4:5b:be:e4:fd:71,19, 2023-07-11 15:15:14, TREATMENT, 3, 7.25,  CONTROL, 2, 16.02,  HEATER, 1, 25.25,  D3, 4, -3.07,  D4, 5, 26.97,  
2023-07-11 15:15:32,c4:5b:be:e4:fd:71,20, 2023-07-11 15:15:39, TREATMENT, 3, 7.62,  CONTROL, 2, 15.77,  HEATER, 1, 25.38,  D3, 4, -3.62,  D4, 5, 27.0,  
2023-07-11 15:15:58,c4:5b:be:e4:fd:71,21, 2023-07-11 15:16:05, TREATMENT, 3, 7.88,  CONTROL, 2, 16.1,  HEATER, 1, 25.4,  D3, 4, -1.25,  D4, 5, 27.02,  
2023-07-11 15:16:23,c4:5b:be:e4:fd:71,22, 2023-07-11 15:16:30, TREATMENT, 3, 7.8,  CONTROL, 2, 17.32,  HEATER, 1, 25.38,  D3, 4, -0.82,  D4, 5, 27.0,  
2023-07-11 15:16:48,c4:5b:be:e4:fd:71,23, 2023-07-11 15:16:56, TREATMENT, 3, 9.35,  CONTROL, 2, 17.62,  HEATER, 1, 25.5,  D3, 4, -3.35,  D4, 5, 27.05,  
2023-07-11 15:17:13,c4:5b:be:e4:fd:71,24, 2023-07-11 15:17:21, TREATMENT, 3, 8.47,  CONTROL, 2, 16.92,  HEATER, 1, 25.42,  D3, 4, -4.7,  D4, 5, 26.97,  
2023-07-11 15:17:38,c4:5b:be:e4:fd:71,25, 2023-07-11 15:17:47, TREATMENT, 3, 9.75,  CONTROL, 2, 16.72,  HEATER, 1, 25.5,  D3, 4, -2.85,  D4, 5, 27.05,  
2023-07-11 15:18:03,c4:5b:be:e4:fd:71,26, 2023-07-11 15:18:13, TREATMENT, 3, 9.27,  CONTROL, 2, 16.75,  HEATER, 1, 25.38,  D3, 4, -3.4,  D4, 5, 27.0,  
2023-07-11 15:18:28,c4:5b:be:e4:fd:71,27, 2023-07-11 15:18:38, TREATMENT, 3, 9.82,  CONTROL, 2, 16.5,  HEATER, 1, 25.5,  D3, 4, -5.0,  D4, 5, 27.02,  
2023-07-11 15:18:53,c4:5b:be:e4:fd:71,28, 2023-07-11 15:19:04, TREATMENT, 3, 9.75,  CONTROL, 2, 16.92,  HEATER, 1, 25.4,  D3, 4, -5.2,  D4, 5, 27.1,  
2023-07-11 15:19:17,c4:5b:be:e4:fd:71,29, 2023-07-11 15:19:29, TREATMENT, 3, 8.5,  CONTROL, 2, 17.38,  HEATER, 1, 25.45,  D3, 4, -2.25,  D4, 5, 27.2,  
2023-07-11 15:19:42,c4:5b:be:e4:fd:71,30, 2023-07-11 15:19:54, TREATMENT, 3, 8.57,  CONTROL, 2, 17.82,  HEATER, 1, 25.47,  D3, 4, -2.6,  D4, 5, 27.2,  
2023-07-11 15:20:07,c4:5b:be:e4:fd:71,31, 2023-07-11 15:20:20, TREATMENT, 3, 9.2,  CONTROL, 2, 16.88,  HEATER, 1, 25.5,  D3, 4, -4.1,  D4, 5, 27.17,  
2023-07-11 15:20:32,c4:5b:be:e4:fd:71,32, 2023-07-11 15:20:45, TREATMENT, 3, 9.67,  CONTROL, 2, 16.5,  HEATER, 1, 25.47,  D3, 4, -4.77,  D4, 5, 27.2,  
2023-07-11 15:20:57,c4:5b:be:e4:fd:71,33, 2023-07-11 15:21:11, TREATMENT, 3, 9.88,  CONTROL, 2, 16.8,  HEATER, 1, 25.45,  D3, 4, -2.72,  D4, 5, 27.17,  
2023-07-11 15:21:22,c4:5b:be:e4:fd:71,34, 2023-07-11 15:21:36, TREATMENT, 3, 9.47,  CONTROL, 2, 17.72,  HEATER, 1, 25.4,  D3, 4, -2.0,  D4, 5, 27.17,  
2023-07-11 15:21:47,c4:5b:be:e4:fd:71,35, 2023-07-11 15:22:02, TREATMENT, 3, 8.77,  CONTROL, 2, 17.38,  HEATER, 1, 25.47,  D3, 4, -4.2,  D4, 5, 27.2,  
2023-07-11 15:22:12,c4:5b:be:e4:fd:71,36, 2023-07-11 15:22:27, TREATMENT, 3, 8.85,  CONTROL, 2, 17.12,  HEATER, 1, 25.52,  D3, 4, -4.25,  D4, 5, 27.2,  
2023-07-11 15:22:37,c4:5b:be:e4:fd:71,37, 2023-07-11 15:22:53, TREATMENT, 3, 10.12,  CONTROL, 2, 17.2,  HEATER, 1, 25.55,  D3, 4, -2.17,  D4, 5, 27.22,  
2023-07-11 15:23:02,c4:5b:be:e4:fd:71,38, 2023-07-11 15:23:18, TREATMENT, 3, 10.52,  CONTROL, 2, 17.42,  HEATER, 1, 25.6,  D3, 4, -1.77,  D4, 5, 27.25,  
2023-07-11 15:23:26,c4:5b:be:e4:fd:71,39, 2023-07-11 15:23:43, TREATMENT, 3, 10.27,  CONTROL, 2, 16.95,  HEATER, 1, 25.62,  D3, 4, -3.67,  D4, 5, 27.22,  
2023-07-11 15:23:51,c4:5b:be:e4:fd:71,40, 2023-07-11 15:24:09, TREATMENT, 3, 9.97,  CONTROL, 2, 17.2,  HEATER, 1, 25.57,  D3, 4, -4.8,  D4, 5, 27.2,  
2023-07-11 15:24:16,c4:5b:be:e4:fd:71,41, 2023-07-11 15:24:34, TREATMENT, 3, 8.75,  CONTROL, 2, 17.57,  HEATER, 1, 25.6,  D3, 4, -1.72,  D4, 5, 27.25,  
2023-07-11 15:24:41,c4:5b:be:e4:fd:71,42, 2023-07-11 15:25:00, TREATMENT, 3, 8.65,  CONTROL, 2, 17.7,  HEATER, 1, 25.57,  D3, 4, -2.45,  D4, 5, 27.12,  
